162,302147.54864083277
163,586051.5486408328
164,430915.54864083277
165,548675.5486408328
166,479811.54864083277
167,322371.54864083277
168,417603.54864083277
169,1712707.5486408328
170,222275.54864083277
171,429891.54864083277
172,428355.54864083277
173,527171.5486408328
174,489027.54864083277
175,638531.5486408328
176,350531.54864083277
177,316483.54864083277
178,342083.54864083277
179,79683.54864083277
180,1799235.5486408328
181,650307.5486408328
182,1084995.5486408328
183,641859.5486408328
184,1048899.5486408328
185,497475.54864083277
186,462403.54864083277
187,310851.54864083277
188,534083.5486408328
189,315331.54864083277
190,372291.54864083277
191,664643.5486408328
192,255171.54864083277
193,303043.54864083277
194,395331.54864083277
195,358979.54864083277
196,353091.54864083277
197,613187.5486408328
198,493891.54864083277
199,299843.54864083277
200,312131.54864083277
201,301635.54864083277
202,390211.54864083277
203,974915.5486408328
204,851779.5486408328
205,285891.54864083277
206,256323.54864083277
207,426819.54864083277
208,817731.5486408328
209,321603.54864083277
210,240835.54864083277
211,589379.5486408328
212,590403.5486408328
213,203715.54864083277
214,228675.54864083277
215,744003.5486408328
216,241219.54864083277
217,680515.5486408328
218,1350211.5486408328
219,318275.54864083277
220,375107.54864083277
221,631107.5486408328
222,432195.54864083277
223,1036867.5486408328
224,424771.54864083277
225,218819.54864083277
226,792643.5486408328
227,388419.54864083277
228,182979.54864083277
229,569155.5486408328
230,475715.54864083277
231,1099331.5486408328
232,693315.5486408328
233,232643.54864083277
234,373187.54864083277
235,584259.5486408328
236,541635.5486408328
237,607299.5486408328
238,219331.54864083277
239,424003.54864083277
240,544323.5486408328
241,270659.54864083277
242,626243.5486408328
243,257347.54864083277
244,249411.54864083277
245,364611.54864083277
246,202691.54864083277
247,564035.5486408328
248,651459.5486408328
249,545859.5486408328
250,510531.54864083277
251,634947.5486408328
252,361539.54864083277
253,396099.54864083277
254,420419.54864083277
255,446019.54864083277
256,396867.54864083277
257,375107.54864083277
258,630595.5486408328
259,394563.54864083277
260,354499.54864083277
261,847427.5486408328
262,537155.5486408328
263,572995.5486408328
264,219459.54864083277
265,483139.54864083277
266,404547.54864083277
267,323907.54864083277
268,2637379.548640833
269,275523.54864083277
270,1125443.5486408328
271,1087555.5486408328
272,250051.54864083277
273,463427.54864083277
274,610115.5486408328
275,472899.54864083277
276,991299.5486408328
277,296259.54864083277
278,393539.54864083277
279,989251.5486408328
280,812099.5486408328
281,602947.5486408328
282,371523.54864083277
283,332483.54864083277
284,515907.54864083277
285,808003.5486408328
286,275011.54864083277
287,392259.54864083277
288,299843.54864083277
289,453059.54864083277
290,234499.54864083277
291,242627.54864083277
292,681283.5486408328
293,302403.54864083277
294,407875.54864083277
295,592451.5486408328
296,812611.5486408328
297,449603.54864083277
298,853571.5486408328
299,483395.54864083277
300,536899.5486408328
301,391235.54864083277
302,272067.54864083277
303,806467.5486408328
304,1314115.5486408328
305,401219.54864083277
306,1013827.5486408328
307,569667.5486408328
308,293187.54864083277
309,270787.54864083277
310,1274435.5486408328
311,925251.5486408328
312,177987.54864083277
313,181955.54864083277
314,186179.54864083277
315,196803.54864083277
316,596547.5486408328
317,466755.54864083277
318,993347.5486408328
319,459331.54864083277
320,219971.54864083277
321,277059.54864083277
322,699075.5486408328
323,241731.54864083277
324,290755.54864083277
325,254019.54864083277
326,356419.54864083277
327,267459.54864083277
328,468291.54864083277
329,529987.5486408328
330,280387.54864083277
331,436547.54864083277
332,589507.5486408328
333,266691.54864083277
334,434755.54864083277
335,456259.54864083277
336,968259.5486408328
337,488771.54864083277
338,290883.54864083277
339,1087043.5486408328
340,651331.5486408328
341,250307.54864083277
342,662595.5486408328
343,527811.5486408328
344,421187.54864083277
345,418499.54864083277
346,457283.54864083277
347,494147.54864083277
348,732739.5486408328
349,322371.54864083277
350,827971.5486408328
351,383811.54864083277
352,474691.54864083277
353,475715.54864083277
354,346435.54864083277
355,196291.54864083277
356,562243.5486408328
357,1723459.5486408328
358,941123.5486408328
359,811075.5486408328
360,457283.54864083277
361,255939.54864083277
362,410947.54864083277
363,503107.54864083277
364,530243.5486408328
365,734275.5486408328
366,640579.5486408328
367,1076803.5486408328
368,300867.54864083277
369,300611.54864083277
370,453443.54864083277
371,195395.54864083277
372,289475.54864083277
373,611651.5486408328
374,305987.54864083277
375,834115.5486408328
376,870467.5486408328
377,465219.54864083277
378,520771.54864083277
379,406083.54864083277
380,580931.5486408328
381,504387.54864083277
382,648771.5486408328
383,247107.54864083277
384,460483.54864083277
385,425155.54864083277
386,501571.54864083277
387,671299.5486408328
388,880963.5486408328
389,1479235.5486408328
390,364099.54864083277
391,944195.5486408328
392,602691.5486408328
393,452931.54864083277
394,307779.54864083277
395,409795.54864083277
396,724291.5486408328
397,443715.54864083277
398,613955.5486408328
399,595523.5486408328
400,1220675.5486408328
401,489283.54864083277
402,637507.5486408328
403,211267.54864083277
404,289859.54864083277
405,294723.54864083277
406,629315.5486408328
407,415299.54864083277
408,350019.54864083277
409,558403.5486408328
410,373059.54864083277
411,346947.54864083277
412,435267.54864083277
413,760899.5486408328
414,350275.54864083277
415,533571.5486408328
416,162243.54864083277
417,701507.5486408328
418,479043.54864083277
419,936003.5486408328
420,533571.5486408328
421,751683.5486408328
422,595523.5486408328
423,759619.5486408328
424,224579.54864083277
425,572867.5486408328
426,604995.5486408328
427,243267.54864083277
428,449603.54864083277
429,460867.54864083277
430,475459.54864083277
431,857923.5486408328
432,258115.54864083277
433,686915.5486408328
434,467523.54864083277
435,389955.54864083277
436,409155.54864083277
437,820803.5486408328
438,414019.54864083277
439,556483.5486408328
440,618435.5486408328
441,530755.5486408328
442,506179.54864083277
443,453187.54864083277
444,745027.5486408328
445,401603.54864083277
446,266307.54864083277
447,440131.54864083277
448,426691.54864083277
449,308931.54864083277
450,308547.54864083277
451,810563.5486408328
452,662339.5486408328
453,746051.5486408328
454,608835.5486408328
455,240451.54864083277
456,392515.54864083277
457,366403.54864083277
458,564547.5486408328
459,310467.54864083277
460,427075.54864083277
461,160835.54864083277
462,799811.5486408328
463,212035.54864083277
464,338883.54864083277
465,526659.5486408328
466,1449027.5486408328
467,364099.54864083277
468,397763.54864083277
469,481603.54864083277
470,407875.54864083277
471,350019.54864083277
472,263747.54864083277
473,506691.54864083277
474,566595.5486408328
475,479043.54864083277
476,446147.54864083277
477,1913411.5486408328
478,338243.54864083277
479,615491.5486408328
480,750147.5486408328
481,257347.54864083277
482,354115.54864083277
483,430275.54864083277
484,524995.5486408328
485,635203.5486408328
486,875075.5486408328
487,265283.54864083277
488,1138755.5486408328
489,762947.5486408328
490,673347.5486408328
491,459843.54864083277
492,133699.54864083277
493,361283.54864083277
494,215107.54864083277
495,600131.5486408328
496,683587.5486408328
497,821827.5486408328
498,325699.54864083277
499,487491.54864083277
500,282435.54864083277
501,767299.5486408328
502,307267.54864083277
503,521027.54864083277
504,461891.54864083277
505,446275.54864083277
506,340291.54864083277
507,297283.54864083277
508,275523.54864083277
509,286019.54864083277
510,513091.54864083277
511,368195.54864083277
512,414915.54864083277
513,474691.54864083277
514,631107.5486408328
515,421187.54864083277
516,488259.54864083277
517,285507.54864083277
518,360643.54864083277
519,527427.5486408328
520,305987.54864083277
521,180547.54864083277
522,532803.5486408328
523,646211.5486408328
524,314947.54864083277
525,877635.5486408328
526,577347.5486408328
527,608835.5486408328
528,432963.54864083277
529,314563.54864083277
530,314947.54864083277
531,793411.5486408328
532,643651.5486408328
533,517955.54864083277
534,426691.54864083277
535,302787.54864083277
536,229187.54864083277
537,964163.5486408328
538,770627.5486408328
539,468803.54864083277
540,369091.54864083277
541,465219.54864083277
542,690243.5486408328
543,478787.54864083277
544,530755.5486408328
545,470595.54864083277
546,268355.54864083277
547,476227.54864083277
548,1460291.5486408328
549,297539.54864083277
550,199107.54864083277
551,257347.54864083277
552,535491.5486408328
553,303171.54864083277
554,850755.5486408328
555,165955.54864083277
556,838467.5486408328
557,309059.54864083277
558,542787.5486408328
559,597315.5486408328
560,571459.5486408328
561,545731.5486408328
562,570179.5486408328
563,309315.54864083277
564,824899.5486408328
565,604483.5486408328
566,634691.5486408328
567,293955.54864083277
568,648003.5486408328
569,768067.5486408328
570,515011.54864083277
571,347331.54864083277
572,261443.54864083277
573,617539.5486408328
574,396355.54864083277
575,526659.5486408328
576,673859.5486408328
577,325059.54864083277
578,341827.54864083277
579,330307.54864083277
580,312387.54864083277
581,472387.54864083277
582,715843.5486408328
583,231235.54864083277
584,414531.54864083277
585,574787.5486408328
586,556611.5486408328
587,166723.54864083277
588,428483.54864083277
589,537155.5486408328
590,387139.54864083277
591,405571.54864083277
592,392259.54864083277
593,398531.54864083277
594,389827.54864083277
595,634691.5486408328
596,246851.54864083277
597,239939.54864083277
598,624963.5486408328
599,472643.54864083277
600,520771.54864083277
601,648515.5486408328
602,286275.54864083277
603,358467.54864083277
604,572995.5486408328
605,1072451.5486408328
606,256067.54864083277
607,1101379.5486408328
608,292291.54864083277
609,3132995.548640833
610,620355.5486408328
611,266819.54864083277
612,2018115.5486408328
613,742467.5486408328
614,936003.5486408328
615,609091.5486408328
616,198979.54864083277
617,333251.54864083277
618,361027.54864083277
619,556611.5486408328
620,516675.54864083277
621,490563.54864083277
622,408643.54864083277
623,281923.54864083277
624,380483.54864083277
625,261955.54864083277
626,769603.5486408328
627,449091.54864083277
628,174659.54864083277
629,872003.5486408328
630,361539.54864083277
631,460355.54864083277
632,264259.54864083277
633,501827.54864083277
634,539203.5486408328
635,536131.5486408328
636,337219.54864083277
637,361411.54864083277
638,399939.54864083277
639,421955.54864083277
640,830531.5486408328
641,453443.54864083277
642,597315.5486408328
643,197955.54864083277
644,253763.54864083277
645,730179.5486408328
646,366659.54864083277
647,326211.54864083277
648,982595.5486408328
649,383811.54864083277
650,488003.54864083277
651,1261379.5486408328
652,511043.54864083277
653,207747.54864083277
654,824899.5486408328
655,406595.54864083277
656,220995.54864083277
657,413507.54864083277
658,453699.54864083277
659,938051.5486408328
660,221251.54864083277
661,512963.54864083277
662,1208131.5486408328
663,465987.54864083277
664,321347.54864083277
665,409795.54864083277
666,1197123.5486408328
667,476739.54864083277
668,618051.5486408328
669,203971.54864083277
670,981571.5486408328
671,251971.54864083277
672,810563.5486408328
673,590147.5486408328
674,255427.54864083277
675,483395.54864083277
676,406339.54864083277
677,453699.54864083277
678,362307.54864083277
679,523843.54864083277
680,607811.5486408328
681,436547.54864083277
682,457795.54864083277
683,371651.54864083277
684,367683.54864083277
685,505155.54864083277
686,381891.54864083277
687,294595.54864083277
688,482883.54864083277
689,470339.54864083277
690,1723459.5486408328
691,394563.54864083277
692,353219.54864083277
693,353987.54864083277
694,350275.54864083277
695,455747.54864083277
696,329795.54864083277
697,560195.5486408328
698,349763.54864083277
699,734275.5486408328
700,417987.54864083277
701,305091.54864083277
702,422211.54864083277
703,506435.54864083277
704,450371.54864083277
705,2177091.548640833
706,222787.54864083277
707,649027.5486408328
708,257987.54864083277
709,543299.5486408328
710,249411.54864083277
711,702531.5486408328
712,854595.5486408328
713,312515.54864083277
714,1126723.5486408328
715,1309251.5486408328
716,268227.54864083277
717,688067.5486408328
718,305219.54864083277
719,580419.5486408328
720,574275.5486408328
721,671555.5486408328
722,681283.5486408328
723,414019.54864083277
724,317251.54864083277
725,575555.5486408328
726,365635.54864083277
727,483267.54864083277
728,329283.54864083277
729,333635.54864083277
730,356675.54864083277
731,744003.5486408328
732,513347.54864083277
733,919363.5486408328
734,686147.5486408328
735,671299.5486408328
736,436163.54864083277
737,385731.54864083277
738,249667.54864083277
739,471363.54864083277
740,394307.54864083277
741,570179.5486408328
742,118467.54864083277
743,494403.54864083277
744,609347.5486408328
745,321859.54864083277
746,355651.54864083277
747,291395.54864083277
748,235331.54864083277
749,333379.54864083277
750,451907.54864083277
751,665923.5486408328
752,268099.54864083277
753,410179.54864083277
754,246851.54864083277
755,589891.5486408328
756,453699.54864083277
757,453955.54864083277
758,542275.5486408328
759,247875.54864083277
760,863299.5486408328
761,477763.54864083277
762,96003.54864083277
763,461123.54864083277
764,407875.54864083277
765,494147.54864083277
766,1041219.5486408328
767,777795.5486408328
768,336835.54864083277
769,229891.54864083277
770,1187139.5486408328
771,488771.54864083277
772,462915.54864083277
773,384835.54864083277
774,231107.54864083277
775,282947.54864083277
776,542531.5486408328
777,549315.5486408328
778,425795.54864083277
779,1689155.5486408328
780,485955.54864083277
781,917571.5486408328
782,913731.5486408328
783,961091.5486408328
784,263747.54864083277
785,1619779.5486408328
786,445507.54864083277
787,411331.54864083277
788,351299.54864083277
789,675139.5486408328
790,540739.5486408328
791,280131.54864083277
792,560707.5486408328
793,956227.5486408328
794,101827.54864083277
795,418627.54864083277
796,524355.5486408328
797,766787.5486408328
798,469059.54864083277
799,181827.54864083277
800,374211.54864083277
801,479555.54864083277
802,120387.54864083277
803,587075.5486408328
804,341571.54864083277
805,702915.5486408328
806,264003.54864083277
807,770627.5486408328
808,849475.5486408328
809,257475.54864083277
810,488387.54864083277
811,1932867.5486408328
812,294339.54864083277
813,704067.5486408328
814,491075.54864083277
815,605763.5486408328
816,217283.54864083277
817,362307.54864083277
818,250947.54864083277
819,661571.5486408328
820,134851.54864083277
821,980547.5486408328
822,233155.54864083277
823,291139.54864083277
824,633667.5486408328
825,441027.54864083277
826,373827.54864083277
827,518723.54864083277
828,503491.54864083277
829,536899.5486408328
830,842307.5486408328
831,684099.5486408328
832,614467.5486408328
833,219203.54864083277
834,256067.54864083277
835,349507.54864083277
836,304451.54864083277
837,604995.5486408328
838,526659.5486408328
839,371779.54864083277
840,787523.5486408328
841,529603.5486408328
842,474563.54864083277
843,1159619.5486408328
844,475459.54864083277
845,540227.5486408328
846,476739.54864083277
847,535363.5486408328
848,703043.5486408328
849,528451.5486408328
850,395331.54864083277
851,320323.54864083277
852,529219.5486408328
853,413763.54864083277
854,707907.5486408328
855,487107.54864083277
856,2543171.548640833
857,510531.54864083277
858,427587.54864083277
859,521923.54864083277
860,319811.54864083277
861,375363.54864083277
862,934467.5486408328
863,444611.54864083277
864,693315.5486408328
865,337731.54864083277
866,481347.54864083277
867,375619.54864083277
868,683587.5486408328
869,342083.54864083277
870,362051.54864083277
871,602691.5486408328
872,296771.54864083277
873,735299.5486408328
874,285635.54864083277
875,333507.54864083277
876,271939.54864083277
877,409667.54864083277
878,218947.54864083277
879,644419.5486408328
880,393155.54864083277
881,425923.54864083277
882,220995.54864083277
883,347587.54864083277
884,440131.54864083277
885,503363.54864083277
886,275331.54864083277
887,650051.5486408328
888,375619.54864083277
889,472899.54864083277
890,502339.54864083277
891,270275.54864083277
892,556355.5486408328
893,938563.5486408328
894,389187.54864083277
895,987715.5486408328
896,321603.54864083277
897,237379.54864083277
898,755267.5486408328
899,766019.5486408328
900,388803.54864083277
901,256579.54864083277
902,498499.54864083277
903,596547.5486408328
904,314435.54864083277
905,635971.5486408328
906,1081411.5486408328
907,388419.54864083277
908,518211.54864083277
909,3030851.548640833
910,1442371.5486408328
911,374851.54864083277
912,1318467.5486408328
913,364867.54864083277
914,606019.5486408328
915,323139.54864083277
916,1935939.5486408328
917,407875.54864083277
918,1930563.5486408328
919,1207875.5486408328
920,277315.54864083277
921,326467.54864083277
922,364099.54864083277
923,370627.54864083277
924,259267.54864083277
925,367427.54864083277
926,529731.5486408328
927,505411.54864083277
928,379715.54864083277
929,321347.54864083277
930,196931.54864083277
931,256323.54864083277
932,589123.5486408328
933,420035.54864083277
934,375363.54864083277
935,380483.54864083277
936,1568835.5486408328
937,530755.5486408328
938,206915.54864083277
939,560195.5486408328
940,232259.54864083277
941,246851.54864083277
942,459331.54864083277
943,344899.54864083277
944,352067.54864083277
945,414531.54864083277
946,422595.54864083277
947,417347.54864083277
948,688707.5486408328
949,382275.54864083277
950,866371.5486408328
951,618819.5486408328
952,279875.54864083277
953,494659.54864083277
954,262211.54864083277
955,429635.54864083277
956,424131.54864083277
957,286787.54864083277
958,988739.5486408328
959,414275.54864083277
960,464195.54864083277
961,342083.54864083277
962,684611.5486408328
963,409795.54864083277
964,437059.54864083277
965,403395.54864083277
966,1274691.5486408328
967,546115.5486408328
968,319555.54864083277
969,483907.54864083277
970,639427.5486408328
971,582723.5486408328
972,221763.54864083277
973,386371.54864083277
974,346307.54864083277
975,195267.54864083277
976,1665091.5486408328
977,493123.54864083277
978,349507.54864083277
979,433859.54864083277
980,205251.54864083277
981,211523.54864083277
982,963907.5486408328
983,723267.5486408328
984,443459.54864083277
985,600899.5486408328
986,449347.54864083277
987,488515.54864083277
988,276035.54864083277
989,398147.54864083277
990,741443.5486408328
991,1029699.5486408328
992,323907.54864083277
993,238275.54864083277
994,330179.54864083277
995,451651.54864083277
996,537667.5486408328
997,1223235.5486408328
998,815683.5486408328
999,441411.54864083277
1000,385731.54864083277
1001,828995.5486408328
1002,534595.5486408328
1003,396611.54864083277
1004,507971.54864083277
1005,472387.54864083277
1006,130243.54864083277
1007,463171.54864083277
1008,438083.54864083277
1009,469059.54864083277
1010,723523.5486408328
1011,526915.5486408328
1012,2680387.548640833
1013,239427.54864083277
1014,1203267.5486408328
1015,175171.54864083277
1016,538691.5486408328
1017,565827.5486408328
1018,292163.54864083277
1019,507971.54864083277
1020,467011.54864083277
1021,541891.5486408328
1022,382275.54864083277
1023,789059.5486408328
1024,484419.54864083277
1025,379843.54864083277
1026,635971.5486408328
1027,585795.5486408328
1028,631875.5486408328
1029,935235.5486408328
1030,393539.54864083277
1031,343747.54864083277
1032,635459.5486408328
1033,198979.54864083277
1034,729667.5486408328
1035,249667.54864083277
1036,331715.54864083277
1037,1156675.5486408328
1038,2558531.548640833
1039,263491.54864083277
1040,520515.54864083277
1041,620099.5486408328
1042,479683.54864083277
1043,323139.54864083277
1044,620867.5486408328
1045,469571.54864083277
1046,267843.54864083277
1047,500803.54864083277
1048,345667.54864083277
1049,351555.54864083277
1050,350787.54864083277
1051,541763.5486408328
1052,441667.54864083277
1053,400195.54864083277
1054,306755.54864083277
1055,274243.54864083277
1056,569795.5486408328
1057,234563.54864083277
1058,298051.54864083277
1059,482627.54864083277
1060,383811.54864083277
1061,270019.54864083277
1062,289091.54864083277
1063,253251.54864083277
1064,456003.54864083277
1065,408899.54864083277
1066,284227.54864083277
1067,817731.5486408328
1068,522051.54864083277
1069,324163.54864083277
1070,388931.54864083277
1071,284611.54864083277
1072,809027.5486408328
1073,583747.5486408328
1074,247875.54864083277
1075,495427.54864083277
1076,1472067.5486408328
1077,1047619.5486408328
1078,420803.54864083277
1079,574403.5486408328
1080,413763.54864083277
1081,401475.54864083277
1082,400067.54864083277
1083,619075.5486408328
1084,307779.54864083277
1085,1171779.5486408328
1086,321731.54864083277
1087,340547.54864083277
1088,922435.5486408328
1089,237699.54864083277
1090,265795.54864083277
1091,494915.54864083277
1092,1616707.5486408328
1093,411715.54864083277
1094,839235.5486408328
1095,387395.54864083277
1096,554563.5486408328
1097,833347.5486408328
1098,410051.54864083277
1099,494147.54864083277
1100,593475.5486408328
1101,253379.54864083277
1102,841283.5486408328
1103,1279811.5486408328
1104,398659.54864083277
1105,642627.5486408328
1106,287811.54864083277
1107,238147.54864083277
1108,288835.54864083277
1109,391619.54864083277
1110,878147.5486408328
1111,414019.54864083277
1112,861251.5486408328
1113,296259.54864083277
1114,621635.5486408328
1115,494915.54864083277
1116,256835.54864083277
1117,851011.5486408328
1118,889155.5486408328
1119,2587203.548640833
1120,420675.54864083277
1121,508483.54864083277
1122,1784899.5486408328
1123,436291.54864083277
1124,1074243.5486408328
1125,1207107.5486408328
1126,459331.54864083277
1127,223299.54864083277
1128,571971.5486408328
1129,274755.54864083277
1130,466115.54864083277
1131,307779.54864083277
1132,222531.54864083277
1133,600643.5486408328
1134,240323.54864083277
1135,344131.54864083277
1136,825667.5486408328
1137,1672771.5486408328
1138,470211.54864083277
1139,302403.54864083277
1140,458563.54864083277
1141,623683.5486408328
1142,1204291.5486408328
1143,199235.54864083277
1144,620611.5486408328
1145,590531.5486408328
1146,222019.54864083277
1147,769603.5486408328
1148,538435.5486408328
1149,355779.54864083277
1150,375491.54864083277
1151,337219.54864083277
1152,635203.5486408328
1153,906563.5486408328
1154,353859.54864083277
1155,491843.54864083277
1156,291395.54864083277
1157,567875.5486408328
1158,358979.54864083277
1159,452419.54864083277
1160,423363.54864083277
1161,885315.5486408328
1162,317507.54864083277
1163,165955.54864083277
1164,826435.5486408328
1165,2355779.548640833
1166,262979.54864083277
1167,460611.54864083277
1168,496195.54864083277
1169,316227.54864083277
1170,860739.5486408328
1171,892483.5486408328
1172,225859.54864083277
1173,350915.54864083277
1174,202307.54864083277
1175,719171.5486408328
1176,332867.54864083277
1177,363331.54864083277
1178,222659.54864083277
1179,419139.54864083277
1180,216899.54864083277
1181,659011.5486408328
1182,289859.54864083277
1183,508739.54864083277
1184,606915.5486408328
1185,668739.5486408328
1186,309187.54864083277
1187,3515971.548640833
1188,222019.54864083277
1189,405315.54864083277
1190,393027.54864083277
1191,167747.54864083277
1192,2801731.548640833
1193,522819.54864083277
1194,373571.54864083277
1195,585795.5486408328
1196,319811.54864083277
1197,362179.54864083277
1198,490819.54864083277
1199,478275.54864083277
1200,491331.54864083277
1201,574019.5486408328
1202,564803.5486408328
1203,446787.54864083277
1204,639299.5486408328
1205,664387.5486408328
1206,399043.54864083277
1207,376259.54864083277
1208,242627.54864083277
1209,639811.5486408328
1210,297667.54864083277
1211,436035.54864083277
1212,468803.54864083277
1213,466755.54864083277
1214,389827.54864083277
1215,638915.5486408328
1216,396867.54864083277
1217,511299.54864083277
1218,195075.54864083277
1219,814147.5486408328
1220,361283.54864083277
1221,1740099.5486408328
1222,1065027.5486408328
1223,403267.54864083277
1224,282691.54864083277
1225,491075.54864083277
1226,910403.5486408328
1227,544067.5486408328
1228,327363.54864083277
1229,1130563.5486408328
1230,776003.5486408328
1231,597827.5486408328
1232,415811.54864083277
1233,646211.5486408328
1234,325699.54864083277
1235,569667.5486408328
1236,545859.5486408328
1237,406723.54864083277
1238,197955.54864083277
1239,1122115.5486408328
1240,437315.54864083277
1241,335683.54864083277
1242,377411.54864083277
1243,584515.5486408328
1244,488003.54864083277
1245,949827.5486408328
1246,579651.5486408328
1247,265795.54864083277
1248,409283.54864083277
1249,599107.5486408328
1250,439875.54864083277
1251,526147.5486408328
1252,429635.54864083277
1253,817219.5486408328
1254,479811.54864083277
1255,241475.54864083277
1256,272707.54864083277
1257,528323.5486408328
1258,677443.5486408328
1259,214467.54864083277
1260,468803.54864083277
1261,481347.54864083277
1262,688195.5486408328
1263,238915.54864083277
1264,747331.5486408328
1265,904771.5486408328
1266,2823235.548640833
1267,542787.5486408328
1268,212035.54864083277
1269,467267.54864083277
1270,422083.54864083277
1271,394307.54864083277
1272,459587.54864083277
1273,756291.5486408328
1274,292675.54864083277
1275,302787.54864083277
1276,202179.54864083277
1277,668227.5486408328
1278,868931.5486408328
1279,435523.54864083277
1280,520259.54864083277
1281,201283.54864083277
1282,273731.54864083277
1283,676419.5486408328
1284,345155.54864083277
1285,592707.5486408328
1286,309699.54864083277
1287,337219.54864083277
1288,296643.54864083277
1289,242243.54864083277
1290,552259.5486408328
1291,370243.54864083277
1292,479555.54864083277
1293,582979.5486408328
1294,282819.54864083277
1295,509763.54864083277
1296,409923.54864083277
1297,301891.54864083277
1298,733379.5486408328
1299,641603.5486408328
1300,256067.54864083277
1301,390723.54864083277
1302,623171.5486408328
1303,374723.54864083277
1304,1385027.5486408328
1305,203971.54864083277
1306,619075.5486408328
1307,231491.54864083277
1308,368707.54864083277
1309,576323.5486408328
1310,232899.54864083277
1311,384067.54864083277
1312,306755.54864083277
1313,820547.5486408328
1314,372803.54864083277
1315,343875.54864083277
1316,1327171.5486408328
1317,1433155.5486408328
1318,413763.54864083277
1319,538691.5486408328
1320,271683.54864083277
1321,308291.54864083277
1322,383811.54864083277
1323,592707.5486408328
1324,470595.54864083277
1325,449347.54864083277
1326,321347.54864083277
1327,430147.54864083277
1328,458179.54864083277
1329,591171.5486408328
1330,386243.54864083277
1331,774211.5486408328
1332,480067.54864083277
1333,446019.54864083277
1334,654659.5486408328
1335,519235.54864083277
1336,1293379.5486408328
1337,248643.54864083277
1338,1527363.5486408328
1339,310083.54864083277
1340,604739.5486408328
1341,1410115.5486408328
1342,773187.5486408328
1343,647747.5486408328
1344,559939.5486408328
1345,172739.54864083277
1346,657475.5486408328
1347,213187.54864083277
1348,481987.54864083277
1349,494531.54864083277
1350,470339.54864083277
1351,677443.5486408328
1352,473923.54864083277
1353,830019.5486408328
1354,464835.54864083277
1355,209987.54864083277
