,0
300,514181.571590662
301,404829.36187291145
302,294239.4158966541
303,785082.2401926517
304,1224930.6446635723
305,422007.89001107216
306,1007940.1752364635
307,533543.7105872631
308,233418.79649710655
309,217596.47182297707
310,1274063.506109953
311,997510.3061711788
312,169750.90668654442
313,169750.90668654442
314,169750.90668654442
315,194097.79236102104
316,610266.5070345402
317,422761.2846400738
318,1101837.8461034298
319,497746.55902934074
320,190995.28644490242
321,320269.9781844616
322,671810.0173332691
323,241641.87102389336
324,214207.4575202465
325,264791.92349505424
326,401272.9845497608
327,257335.81617856026
328,425366.97336030006
329,501267.71580529213
330,361803.8132431507
331,429359.06959843636
332,581666.9703786373
333,262464.81321692467
334,342930.8512532711
335,562614.5400702953
336,1092738.234742403
337,352449.7296922207
338,276932.3940002918
339,1147878.8023002148
340,718021.6508004665
341,295895.46208786964
342,705127.0082390308
343,571599.2025363445
344,428791.2546260357
345,283614.1623828411
346,448255.5956919193
347,447658.24971461296
348,863964.0561511517
349,330766.0390045643
350,805967.7095682621
351,453639.4459578991
352,503425.56928133965
353,517571.98160243034
354,366786.97925400734
355,248309.9139034748
356,674143.5237519741
357,1572871.154380083
358,874441.126073122
359,955304.385900259
360,432667.1852552891
361,236394.02367186546
362,422249.78740906715
363,582775.0197994709
364,545686.0422842503
365,628529.578899622
366,637321.2748520374
367,913476.7658293247
368,282619.7651283741
369,385885.94235396385
370,627781.2524187565
371,229872.81709694862
372,319000.54372859
373,616783.6396892071
374,267142.94911170006
375,917008.2485554218
376,1037717.4061124325
377,599644.4109108448
378,612979.8029706478
379,408080.9557607174
380,528595.8318898678
381,470283.7868773937
382,665616.3189461231
383,237823.16678786278
384,508182.23619675636
385,433481.8542368412
386,501072.03196024895
387,649690.603004694
388,1009492.4385659695
389,1690726.997524023
390,361321.0222623348
391,869402.9361608028
392,610452.166025877
393,598272.3681414127
394,315529.6843292713
395,333456.52298140526
396,763133.2021758556
397,477948.0113275051
398,578956.0718228817
399,537875.7626211643
400,1384997.96378541
401,344209.28260302544
402,668729.7181146145
403,270706.4992482662
404,267781.3858458996
405,273053.6374557018
406,608921.2592909336
407,456304.7902600765
408,287363.51785206795
409,585580.5073940754
410,347673.7630689144
411,387175.2217671871
412,495810.0008985996
413,735856.2271506786
414,351255.87697958946
415,509056.8730428219
416,223137.3057425022
417,771667.0185272694
418,302661.4602601528
419,900778.8411505222
420,569964.4040381908
421,735174.4425890446
422,565029.4770100117
423,744857.4553601742
424,220631.8909857273
425,637711.7576749325
426,650469.2585642338
427,217143.20877814293
428,433992.82276797295
429,460716.6291501522
430,435174.8074262142
431,877537.0278871059
432,261266.7396428585
433,718489.464224577
434,462262.8942916393
435,466372.5154373646
436,411810.7085683346
437,807781.8433973789
438,367760.73080420494
439,504637.44778752327
440,600140.1402995586
441,488807.53436255455
442,520659.3556201458
443,623453.8717205524
444,900779.9402225018
445,400274.34597182274
446,274159.3010914326
447,461159.6764829159
448,384552.02259755135
449,330794.5750243664
450,345405.8442747593
451,844756.6264603138
452,652636.9671938419
453,682380.3562877178
454,684734.1448361874
455,263813.8470695019
456,463114.74448752403
457,346341.1675784588
458,469178.83230900764
459,357591.3839261532
460,403453.95709109306
461,203553.96500754356
462,711871.7161009312
463,254883.66932940483
464,412660.1732184887
465,535283.2437441349
466,1508113.2179553509
467,476645.92137408257
468,260319.36537241936
469,379590.4760477543
470,442286.4065220356
471,372502.01634430885
472,232207.5420949459
473,560883.1972138882
474,560883.1972138882
475,458878.1400806904
476,489047.13115906715
477,1978213.017064333
478,344015.52856993675
479,449158.21235871315
480,587982.411867857
481,210408.80059313774
482,354058.58218455315
483,476015.1525080204
484,621509.9241816998
485,591210.7991831303
486,918267.5003502369
487,293407.7709991932
488,1136597.0329315662
489,704893.4902822971
490,654775.620913744
491,494405.59207081795
492,210201.51542067528
493,371005.64258646965
494,257397.5041501522
495,529377.1996304989
496,671935.2171833515
497,889743.1404893398
498,356208.2656657696
499,466538.74073910713
500,283068.6918814182
501,813498.7007639408
502,355519.58461022377
503,530148.3639919758
504,509389.3156840801
505,525907.1936466694
506,386277.7233541012
507,265082.91534018517
508,325841.11622548103
509,332037.03713202477
510,489778.7844083309
511,407841.9845831394
512,481884.9329302311
513,536353.685375452
514,591115.097186327
515,410170.7394478321
516,498300.1622507572
517,289180.6932284832
518,438050.1824672222
519,504962.0684931278
520,288899.84813809395
521,205427.46224617958
522,559297.2306468487
523,777676.4680850506
524,309423.2866089344
525,788155.4152994156
526,648567.2327339649
527,664977.5068833828
528,438600.48912119865
529,198019.21252465248
530,334356.5502078533
531,686874.4083664417
532,574152.6949141026
533,596727.4221332073
534,330147.49629426
535,259778.33195328712
536,227621.35392212868
537,900751.5560729504
538,732099.5225031376
539,476318.3820130825
540,339253.1630895138
541,529284.6629002094
542,677787.9839813709
543,523204.78821253777
544,608017.732101202
545,492876.42623877525
546,277682.2348616123
547,509694.3088552952
548,1543538.8730504513
549,280780.09493660927
550,209055.39525341988
551,190446.02455210686
552,543479.2797205448
553,267510.94523358345
554,786288.0577867031
555,223249.9743654728
556,679294.1306598186
557,304629.9323050976
558,495621.29631876945
559,472314.2831337452
560,490986.3823964596
561,537309.156116724
562,537309.156116724
563,348122.12198472023
564,752045.0139582157
565,622329.5152504444
566,673878.2352044582
567,291625.7157943249
568,628819.8274977207
569,604872.2596108913
570,500946.4585106373
571,421624.42994332314
572,328954.16457533836
573,644528.151355505
574,426398.7602403164
575,430071.877584219
576,659869.8953487873
577,289924.2243564129
578,317530.2059752941
579,329418.3987429142
580,351756.7529695034
581,509249.12612605095
582,729341.115265131
583,284529.6439740658
584,369427.88384366035
585,595278.3447725773
586,531325.1050412655
587,190591.82495188713
588,443098.1772735119
589,602631.2452380657
590,404458.9084980488
591,394582.48659205437
592,491945.649068594
593,471609.84259963036
594,322919.9280331135
595,726788.9608719349
596,196765.76305890083
597,261489.49007439613
598,608785.0631239414
599,505639.40227150917
600,515446.1283967495
601,606239.9149477482
602,307759.2683894634
603,304980.63759350777
604,699071.8497502804
605,975120.4342906475
606,286859.14931845665
607,1051897.9947559834
608,316099.4639146328
609,3520600.28029418
610,705474.0834329128
611,230236.1445248127
612,2082404.4653522968
613,777839.3219168186
614,975329.2515909672
615,648061.5816004276
616,218343.87169623375
617,350395.6133081913
618,421531.6691906452
619,564319.409496069
620,560330.8474824429
621,444553.93620848656
622,397107.47910904884
623,279196.05008482933
624,381829.1190364361
625,243242.19910264015
626,820440.1088144779
627,463799.7388417721
628,215852.24523711205
629,888994.7641050816
630,397098.7682836056
631,487202.6023581028
632,184353.31405472755
633,530271.3915317059
634,514900.04828953743
635,541710.8262073994
636,263452.70285725594
637,337357.3753221035
638,432912.30287623405
639,330960.93462491035
640,1465770.5234982967
641,509511.81836247444
642,699330.2026007175
643,220192.5159099102
644,250481.91924738884
645,733866.1281402111
646,376081.4836976528
647,296025.91081261635
648,873278.3251311779
649,375540.3222949505
650,453781.5384218693
651,1253413.2159221172
652,495055.4593741894
653,355778.05810809135
654,725230.3060359955
655,381164.53827881813
656,227634.2944123745
657,422094.5402934551
658,476388.4765393734
659,1099864.282540083
660,296694.8761279583
661,454328.645642519
662,1100096.893581152
663,451059.9718606472
664,321279.01075577736
665,516172.4279630184
666,1076969.8906886578
667,533059.4760477543
668,676712.5812604427
669,207144.11668038368
670,1105739.4306485653
671,230836.98876070976
672,894383.0529639721
673,561516.7707583904
674,195992.07559466362
675,341310.6130325794
676,413486.7474691868
677,398548.71777796745
678,322962.85655760765
679,423972.7306506634
680,573292.0445530415
681,396261.5197532177
682,414685.28351807594
683,423634.3542025089
684,240125.43267846107
685,510268.6660029888
686,373881.80681061745
687,274857.5116188526
688,473855.21526265144
689,532105.0299341679
690,1686732.7406442165
691,427662.6420509815
692,347712.1239769459
693,338459.6835205555
694,376067.5094463825
695,477411.2701818943
696,288048.17402148247
697,388952.3326137066
698,350608.68367028236
699,724507.5982162952
700,446536.305760622
701,286974.2341992855
702,427100.6447160244
703,453196.52923464775
704,450059.502086401
705,2183142.490923643
706,245054.09856534004
707,585470.250440836
708,244580.58021569252
709,549434.889970541
710,186621.2538268566
711,570823.6953179836
712,872598.1084206104
713,341451.3997337818
714,1001420.2921330929
715,1647289.2594892979
716,279840.5525691509
717,585526.4094932079
718,203628.0266377926
719,439741.42362236977
720,527011.0725839138
721,663025.3546698093
722,644295.6517851353
723,344623.56852555275
724,305399.8394062519
725,621839.8016593456
726,331599.9080841541
727,454836.6803972721
728,308653.29558062553
729,313854.41573023796
730,390210.3035480976
731,742539.8937723637
732,509664.8341701031
733,933523.707875967
734,692310.1341087818
735,665783.8874127865
736,471190.51507258415
737,422484.8030807972
738,251062.507948637
739,465324.22089600563
740,405002.3661286831
741,593060.0237448215
742,215081.70381951332
743,484063.729064703
744,615041.2933084965
745,305248.4217865467
746,358750.2937142849
747,629172.3996508121
748,377653.5265748501
749,347634.6844136715
750,385915.77164530754
751,657240.1168906689
752,328404.72924399376
753,369948.9646990299
754,223511.22140431404
755,404620.9098074436
756,414555.49482369423
757,408862.7208478451
758,582474.8207805157
759,267301.6917922497
760,854107.9116313457
761,478659.1344730854
762,254247.51927351952
763,498588.3587229252
764,405854.8227312565
765,502863.342202425
766,848113.9838950634
767,1146785.0363209248
768,322332.14240574837
769,269483.45662379265
770,601433.1494581699
771,477813.0219066143
772,475030.99361920357
773,255548.73731684685
774,222982.32938218117
775,268900.09808945656
776,582576.3717257977
777,526422.0155789852
778,438122.93674349785
779,1749636.8524234295
780,557400.4019987583
781,1149278.5700895786
782,821806.2237751484
783,797287.0665085316
784,269679.884752512
785,1531112.5761902332
786,417827.5320842266
787,362258.37162184715
788,345517.71079707146
789,1045774.0058915615
790,551125.8190667629
791,232114.2148220539
792,593216.7120702267
793,852756.0567514896
794,189904.18687796593
795,461547.23626446724
796,498515.34083914757
797,858941.5494334698
798,417327.2369315624
799,313757.9013426304
800,365020.66832375526
801,445559.5229012966
802,201011.89388918877
803,590844.0187852383
804,324563.829652071
805,695243.061599493
806,262207.8605353832
807,756490.1921708584
808,877151.1065409184
809,201370.11073470116
810,525642.825977087
811,1878320.0384747982
812,264427.96063160896
813,702410.1570999622
814,477585.46822476387
815,591309.3377072811
816,221483.07226014137
817,355901.6195399761
818,249385.52994942665
819,657905.1809260845
820,235845.22339987755
821,1068929.0584828854
822,259941.32355427742
823,278917.39346575737
824,576838.1112706661
825,486931.9869453907
826,383537.9381978512
827,540046.6138660908
828,501921.63558506966
829,589753.3828427792
830,1032012.8969876766
831,677538.3702733517
832,587122.97422719
833,262048.84393668175
834,232438.91147589684
835,242733.5585796833
836,265922.16264796257
837,633440.9228246212
838,315948.1969296932
839,346420.8590037823
840,778171.816788435
841,500716.63687491417
842,527288.3617913723
843,886692.244227171
844,475974.30823779106
845,528078.3878018856
846,507023.75633597374
847,511759.6212198734
848,730724.3826873302
849,512351.2178146839
850,423279.5033686161
851,284646.4295232296
852,489938.9754741192
853,516418.89053177834
854,756430.3852813244
855,434355.2208445072
856,2180731.1779067516
857,422276.0572116375
858,410781.28991389275
859,595877.4316847324
860,338521.2903058529
861,418279.698769331
862,841534.9737942219
863,454265.38581967354
864,854547.4139373302
865,358436.9901058674
866,473055.60723519325
867,379940.3882844448
868,693741.8975579739
869,371463.19361901283
870,256427.36578726768
871,590916.2469727993
872,313572.033544302
873,771236.2145349979
874,369544.7394769192
875,361399.45776200294
876,250201.4518239498
877,402303.74358439445
878,307852.575142622
879,592132.9471175671
880,417896.06705880165
881,453623.4215018749
882,197900.97377562523
883,378350.84433436394
884,482475.16830706596
885,470257.1965677738
886,266492.54857707024
887,859273.9769141674
888,397946.16228699684
889,456535.74610447884
890,545623.7003829479
891,266450.3492600918
892,528675.5147640705
893,966856.6318781376
894,403674.86316657066
895,966831.4668529034
896,335031.34976267815
897,205496.6045844555
898,843289.1087210178
899,967795.9081904888
900,404668.33559298515
901,310813.08333325386
902,492826.09751439095
903,573060.4482476711
904,354077.2489230633
905,657229.713583231
906,1098683.5321662426
907,272497.2382862568
908,491864.9814937115
909,2879160.3242447376
910,1212782.1849811077
911,478769.62977433205
912,1373662.5081365108
913,371640.0238997936
914,601155.829857111
915,336470.02535414696
916,1971553.0069029331
917,467283.411437273
918,1898061.0741546154
919,1188276.941179037
920,263353.21211981773
921,410812.65830492973
922,325641.72026371956
923,436767.3923470974
924,278040.64287543297
925,302765.6155717373
926,633282.5900976658
927,453497.5494558811
928,396965.19250035286
929,268243.80718541145
930,260236.14577126503
931,271881.3667566776
932,644866.5761291981
933,516861.60889077187
934,407411.38267588615
935,447145.8278410435
936,1854803.9140794277
937,464620.1747453213
938,202194.5127775669
939,537830.9407618046
940,251018.03856301308
941,226408.21379971504
942,447929.2719414234
943,352312.3169262409
944,352312.3169262409
945,372347.29094672203
946,373687.2226717472
947,493744.34470391273
948,653653.8572232723
949,439510.007327795
950,872215.6965782642
951,522584.5834014416
952,151920.07568454742
953,498855.3625161648
954,347848.44370627403
955,460301.55157637596
956,425001.9139816761
957,285732.201243639
958,951712.9323904514
959,410828.6519687176
960,487138.37795710564
961,354952.5243856907
962,647631.8314492702
963,454714.2581336498
964,322566.42791867256
965,418684.65019345284
966,1170617.065825224
967,473021.7912108898
968,329025.24221634865
969,533457.2581446171
970,659989.3511903286
971,715683.9782526493
972,241874.85703921318
973,433580.7852013111
974,390477.1856215
975,208574.45214295387
976,1756512.971366167
977,460350.2503159046
978,343613.2467238903
979,478550.6608865261
980,184359.483907938
981,207277.15441536903
982,900564.2596018314
983,835770.167607069
984,390991.5764248371
985,523762.1002099514
986,424027.3333976269
987,519087.6219961643
988,276678.5525724888
989,423910.7275249958
990,666196.0718758106
991,1007644.4602520466
992,335218.3326408863
993,361507.72470259666
994,341680.72162795067
995,470776.35403990746
996,458857.4789407253
997,1177485.1847159863
998,828245.8014843464
999,420512.3315689564
1000,382236.9307715893
1001,842061.2995731831
1002,534015.3511269093
1003,362024.1139137745
1004,487832.3595159054
1005,337850.6394236088
1006,200291.53008770943
1007,515753.805757761
1008,430966.5686762333
1009,547108.0199964046
1010,624585.7885279655
1011,512082.8046929836
1012,2722671.8617737293
1013,272625.37994885445
1014,1298375.927340746
1015,380536.33325982094
1016,521346.6846163273
1017,669848.798170805
1018,373153.9045894146
1019,604093.4956305027
1020,495933.51564478874
1021,467460.4979593754
1022,378200.4552266598
1023,847219.8147814274
1024,454279.72316527367
1025,369848.2116730213
1026,717475.9509279728
1027,555886.0646836758
1028,506693.9367597103
1029,984914.5814087391
1030,463264.3669369221
1031,276572.6839978695
1032,680116.6054737568
1033,188875.20888590813
1034,765091.1150643826
1035,258327.57478785515
1036,319097.4230802059
1037,1152661.0639874935
1038,2450358.0735697746
1039,308223.2128984928
1040,558746.2160198689
1041,608844.7385313511
1042,485678.5961267948
1043,396770.45425724983
1044,577780.0288875103
1045,580598.1431047916
1046,268145.7594535351
1047,519603.640181303
1048,207468.7936861515
1049,356859.9021370411
1050,411996.7735903263
1051,540333.2164695263
1052,512476.383780241
1053,382333.94354891777
1054,311702.6886627674
1055,253430.61930441856
1056,585015.2641732693
1057,347741.62165379524
1058,330776.86196923256
1059,479699.0063302517
1060,639486.4962480068
1061,266352.9800937176
1062,254571.24999070168
1063,311179.2846438885
1064,421812.06094908714
1065,494551.1596381664
1066,285478.7408502102
1067,749604.601947546
1068,588531.5861823559
1069,307938.2450911999
1070,357997.07784962654
1071,285282.88814616203
1072,663379.6169373989
1073,621144.8196909428
1074,280326.40405106544
1075,481023.24869036674
1076,1605839.8483479023
1077,1077969.1452271938
1078,457845.08590245247
1079,545770.9578998089
1080,313176.0615346432
1081,351727.3164227009
1082,459405.80104231834
1083,623066.7631824017
1084,311745.6861293316
1085,1285253.8251268864
1086,339274.70796465874
1087,389376.1416170597
1088,1010774.2495634556
1089,9734.058016061783
1090,196661.68509840965
1091,469965.3726475239
1092,1397463.4719121456
1093,405831.74508976936
1094,722082.3834574223
1095,364406.3012588024
1096,408433.9576976299
1097,919174.5303189754
1098,376950.71856093407
1099,614088.8304712772
1100,541364.4235403538
1101,246858.07117390633
1102,829181.7942593098
1103,1337097.496818304
1104,370325.46763157845
1105,637129.6336081028
1106,299249.07986712456
1107,241636.0116508007
1108,291569.5603840351
1109,345127.0960819721
1110,982163.1115972996
1111,475400.3402483463
1112,951119.809787035
1113,236229.20237374306
1114,440405.3810827732
1115,524906.868342638
1116,285514.8185184002
1117,901699.5861885548
1118,910767.7160484791
1119,2415373.0285527706
1120,425115.435516119
1121,565703.435911417
1122,1595385.75907588
1123,434238.5482213497
1124,983028.1661889553
1125,1026637.5226585865
1126,456775.5308558941
1127,251004.6356294155
1128,585195.7564232349
1129,283468.4148890972
1130,433258.26498007774
1131,326710.2659313679
1132,209262.04918551445
1133,661661.656283617
1134,260900.8760573864
1135,326560.9876987934
1136,769885.8639297485
1137,1720757.6515023708
1138,556624.5472114086
1139,285330.8788163662
1140,412654.45046401024
1141,582977.0438196659
1142,1622014.4362180233
1143,260321.0034120083
1144,778914.0579311848
1145,577535.4670073986
1146,228340.58587431908
1147,677505.2378175259
1148,527439.1426770687
1149,375390.6439445019
1150,384123.19783997536
1151,366520.28914523125
1152,636448.6542108059
1153,816639.1155283451
1154,372336.263122797
1155,515286.3268444538
1156,288215.47823262215
1157,586214.6871211529
1158,351294.89705872536
1159,447072.6171286106
1160,311066.2810213566
1161,818461.8776657581
1162,311967.9612057209
1163,236108.8951575756
1164,952181.7038934231
1165,2516528.0719373226
1166,252359.8132545948
1167,450917.8137948513
1168,461276.4845573902
1169,327139.80951571465
1170,1106891.2157680988
1171,759631.7829535007
1172,240953.74947047234
1173,397825.80055212975
1174,216474.46139216423
1175,675187.6205995083
1176,346188.9460260868
1177,365757.74992251396
1178,191624.81883311272
1179,311108.8521101475
1180,240647.71066117287
1181,634431.8679783344
1182,286084.87084555626
1183,615623.1538546085
1184,489528.2054030895
1185,616207.4817025661
1186,279717.43317580223
1187,3497330.234101534
1188,249679.79043984413
1189,375718.9539515972
1190,386596.2947256565
1191,180747.50640511513
1192,2691528.5566031933
1193,539476.0778825283
1194,360582.5405356884
1195,659469.9952275753
1196,356821.2609293461
1197,425285.7808997631
1198,479179.5686433315
1199,513319.3280007839
1200,595967.6303842068
1201,556691.4818298817
1202,626365.0759074688
1203,527519.7155711651
1204,619739.9832217693
1205,672696.0813477039
1206,317522.23212981224
1207,365899.59872174263
1208,180437.6816008091
1209,714217.316580534
1210,387389.40422463417
1211,404784.3741590977
1212,475259.9566209316
1213,394461.5254571438
1214,398981.3369319439
1215,766857.9857394695
1216,384758.20881056786
1217,487686.67835593224
1218,134630.04415631294
1219,713689.2969539165
1220,334033.4096906185
1221,1841150.1520373821
1222,1023824.9978015423
1223,285736.0152680874
1224,274073.18854641914
1225,530971.2136833668
1226,924764.3968007565
1227,644505.163340807
1228,337380.9944689274
1229,1041768.6183416843
1230,796775.2304561138
1231,578916.0901601315
1232,287841.31954312325
1233,771162.7848446369
1234,463916.3372180462
1235,615828.4699780941
1236,527993.8038408756
1237,300903.6576702595
1238,212608.72244906425
1239,1100808.8096768856
1240,463961.31473279
1241,328851.2336065769
1242,323810.84064412117
1243,582024.9141438007
1244,530299.7795903683
1245,1050048.3543941975
1246,648296.8960072994
1247,271783.14733338356
1248,427071.9398086071
1249,548303.802978754
1250,426770.02003932
1251,521349.1354277134
1252,467108.7212870121
1253,950148.0340788364
1254,410744.7173602581
1255,320989.78433585167
1256,300076.66235375404
1257,570779.806697607
1258,733091.5566031933
1259,202753.9852130413
1260,548659.3443257809
1261,487896.9842784405
1262,770898.658444643
1263,254868.3051097393
1264,671197.252455473
1265,941244.9547407627
1266,2569350.0858151913
1267,615956.0902149677
1268,250922.80296826363
1269,483305.3007133007
1270,393500.8391082287
1271,415300.2255074978
1272,497580.72557759285
1273,690812.3505690098
1274,217303.84762310982
1275,217303.84762310982
1276,232593.95081686974
1277,610655.1108429432
1278,797682.9945495129
1279,383882.53039717674
1280,521592.92919421196
1281,202902.0660817623
1282,300393.36441254616
1283,580451.0203735828
1284,417850.5197646618
1285,689224.9901072979
1286,361467.1482465267
1287,310455.3769891262
1288,320541.8177239895
1289,294633.62253546715
1290,514421.3689901829
1291,383839.25426745415
1292,484443.6400382519
1293,618073.9619176388
1294,272383.62090706825
1295,493338.8791921139
1296,405982.33169198036
1297,196154.08253121376
1298,961186.5081989765
1299,700103.958417654
1300,283436.96512389183
1301,433855.67965722084
1302,608292.2139055729
1303,389429.8433716297
1304,1556152.5530602932
1305,198703.96158242226
1306,627284.8176019192
1307,380154.88752532005
1308,386845.90844655037
1309,642075.2262003422
1310,219788.75322461128
1311,549024.0455291271
1312,313081.2320468426
1313,911052.6696665287
1314,372136.2439210415
1315,252506.91637921333
1316,1317633.3530762196
1317,1291276.2427022457
1318,427680.5996339321
1319,566552.5527069569
1320,300097.34162068367
1321,292631.8106753826
1322,408090.3299615383
1323,524775.6115243435
1324,485847.104416132
1325,460340.3711569309
1326,312403.5950682163
1327,514491.81672024727
1328,459445.7498371601
1329,586114.0710327625
1330,378025.17171120644
1331,666897.8718845844
1332,415277.3078081608
1333,556916.325221777
1334,666671.1822655201
1335,589411.5712840557
1336,1192299.6857492924
1337,267777.7368180752
1338,1626491.4732425213
1339,321331.44853901863
1340,621506.5420691967
1341,1446673.4238522053
1342,677497.6741044521
1343,635035.2083833218
1344,662451.1920316219
1345,211533.2086236477
1346,718846.1062562466
1347,243437.78864312172
1348,455538.5101339817
1349,436783.65626597404
1350,481204.34563469887
1351,548902.0826408863
1352,406856.58984971046
1353,869169.9336931705
1354,421466.7992813587
1355,320184.1211411953
1356,262797.6175415516
1357,427406.4098803997
1358,435677.45476031303
1359,480789.54766726494
1360,456747.69965052605
1361,965794.9533064365
1362,506185.77264142036
